profile_name,year,rep_period,timestep,value
NL_Wind_Onshore,2050,1,1,0.816013755
NL_Wind_Onshore,2050,1,2,0.800072724
NL_Wind_Onshore,2050,1,3,0.764300645
NL_Wind_Onshore,2050,1,4,0.670586103
NL_Wind_Onshore,2050,1,5,0.576815824
NL_Wind_Onshore,2050,1,6,0.498107434
NL_Wind_Onshore,2050,1,7,0.427878277
NL_Wind_Onshore,2050,1,8,0.346447443
NL_Wind_Onshore,2050,1,9,0.238440307
NL_Wind_Onshore,2050,1,10,0.205921543
NL_Wind_Onshore,2050,1,11,0.210660973
NL_Wind_Onshore,2050,1,12,0.136153373
NL_Wind_Onshore,2050,1,13,0.158392477
NL_Wind_Onshore,2050,1,14,0.152528529
NL_Wind_Onshore,2050,1,15,0.152791602
NL_Wind_Onshore,2050,1,16,0.194391497
NL_Wind_Onshore,2050,1,17,0.251561111
NL_Wind_Onshore,2050,1,18,0.341550384
NL_Wind_Onshore,2050,1,19,0.413552036
NL_Wind_Onshore,2050,1,20,0.454152776
NL_Wind_Onshore,2050,1,21,0.52788301
NL_Wind_Onshore,2050,1,22,0.52605941
NL_Wind_Onshore,2050,1,23,0.462284631
NL_Wind_Onshore,2050,1,24,0.262388227
NL_Wind_Offshore,2050,1,1,0.960798565
NL_Wind_Offshore,2050,1,2,0.945142358
NL_Wind_Offshore,2050,1,3,0.937888717
NL_Wind_Offshore,2050,1,4,0.922031612
NL_Wind_Offshore,2050,1,5,0.880344178
NL_Wind_Offshore,2050,1,6,0.811389154
NL_Wind_Offshore,2050,1,7,0.688511946
NL_Wind_Offshore,2050,1,8,0.57154931
NL_Wind_Offshore,2050,1,9,0.46082756
NL_Wind_Offshore,2050,1,10,0.385852607
NL_Wind_Offshore,2050,1,11,0.286316518
NL_Wind_Offshore,2050,1,12,0.242544161
NL_Wind_Offshore,2050,1,13,0.22280426
NL_Wind_Offshore,2050,1,14,0.209874095
NL_Wind_Offshore,2050,1,15,0.225293459
NL_Wind_Offshore,2050,1,16,0.301786734
NL_Wind_Offshore,2050,1,17,0.377916458
NL_Wind_Offshore,2050,1,18,0.413518998
NL_Wind_Offshore,2050,1,19,0.373907284
NL_Wind_Offshore,2050,1,20,0.384587575
NL_Wind_Offshore,2050,1,21,0.347738601
NL_Wind_Offshore,2050,1,22,0.321363993
NL_Wind_Offshore,2050,1,23,0.305586027
NL_Wind_Offshore,2050,1,24,0.323877779
NL_Solar,2050,1,1,0.0
NL_Solar,2050,1,2,0.0
NL_Solar,2050,1,3,0.0
NL_Solar,2050,1,4,0.0
NL_Solar,2050,1,5,0.0
NL_Solar,2050,1,6,0.0
NL_Solar,2050,1,7,0.017445586
NL_Solar,2050,1,8,0.134419023
NL_Solar,2050,1,9,0.318630248
NL_Solar,2050,1,10,0.47117648
NL_Solar,2050,1,11,0.559064819
NL_Solar,2050,1,12,0.58520084
NL_Solar,2050,1,13,0.600673549
NL_Solar,2050,1,14,0.613532894
NL_Solar,2050,1,15,0.566883142
NL_Solar,2050,1,16,0.485175416
NL_Solar,2050,1,17,0.402634788
NL_Solar,2050,1,18,0.294187602
NL_Solar,2050,1,19,0.148937879
NL_Solar,2050,1,20,0.03037171
NL_Solar,2050,1,21,3.73e-5
NL_Solar,2050,1,22,0.0
NL_Solar,2050,1,23,0.0
NL_Solar,2050,1,24,0.0
BE_Wind_Onshore,2050,1,1,0.378291927
BE_Wind_Onshore,2050,1,2,0.324132834
BE_Wind_Onshore,2050,1,3,0.229278483
BE_Wind_Onshore,2050,1,4,0.163843205
BE_Wind_Onshore,2050,1,5,0.12710049
BE_Wind_Onshore,2050,1,6,0.093868647
BE_Wind_Onshore,2050,1,7,0.066524949
BE_Wind_Onshore,2050,1,8,0.034634
BE_Wind_Onshore,2050,1,9,0.008254353
BE_Wind_Onshore,2050,1,10,0.003192261
BE_Wind_Onshore,2050,1,11,0.002694592
BE_Wind_Onshore,2050,1,12,0.001514114
BE_Wind_Onshore,2050,1,13,0.000846184
BE_Wind_Onshore,2050,1,14,0.000720438
BE_Wind_Onshore,2050,1,15,0.001689169
BE_Wind_Onshore,2050,1,16,0.007441792
BE_Wind_Onshore,2050,1,17,0.024366278
BE_Wind_Onshore,2050,1,18,0.06170063
BE_Wind_Onshore,2050,1,19,0.155403248
BE_Wind_Onshore,2050,1,20,0.334760974
BE_Wind_Onshore,2050,1,21,0.541323047
BE_Wind_Onshore,2050,1,22,0.647614825
BE_Wind_Onshore,2050,1,23,0.616066915
BE_Wind_Onshore,2050,1,24,0.378251462
BE_Wind_Offshore,2050,1,1,0.625094502
BE_Wind_Offshore,2050,1,2,0.484759843
BE_Wind_Offshore,2050,1,3,0.386026964
BE_Wind_Offshore,2050,1,4,0.269683843
BE_Wind_Offshore,2050,1,5,0.181917055
BE_Wind_Offshore,2050,1,6,0.09049167
BE_Wind_Offshore,2050,1,7,0.035405852
BE_Wind_Offshore,2050,1,8,0.011710683
BE_Wind_Offshore,2050,1,9,0.001926455
BE_Wind_Offshore,2050,1,10,0.0
BE_Wind_Offshore,2050,1,11,0.0
BE_Wind_Offshore,2050,1,12,0.0
BE_Wind_Offshore,2050,1,13,0.004430135
BE_Wind_Offshore,2050,1,14,0.018641953
BE_Wind_Offshore,2050,1,15,0.053484497
BE_Wind_Offshore,2050,1,16,0.089363928
BE_Wind_Offshore,2050,1,17,0.111524998
BE_Wind_Offshore,2050,1,18,0.132837404
BE_Wind_Offshore,2050,1,19,0.167554987
BE_Wind_Offshore,2050,1,20,0.207404571
BE_Wind_Offshore,2050,1,21,0.223474226
BE_Wind_Offshore,2050,1,22,0.220183813
BE_Wind_Offshore,2050,1,23,0.158143709
BE_Wind_Offshore,2050,1,24,0.150879129
BE_Solar,2050,1,1,0.0
BE_Solar,2050,1,2,0.0
BE_Solar,2050,1,3,0.0
BE_Solar,2050,1,4,0.0
BE_Solar,2050,1,5,0.0
BE_Solar,2050,1,6,0.0
BE_Solar,2050,1,7,0.011102142
BE_Solar,2050,1,8,0.130406182
BE_Solar,2050,1,9,0.339056438
BE_Solar,2050,1,10,0.528388373
BE_Solar,2050,1,11,0.670958084
BE_Solar,2050,1,12,0.758292619
BE_Solar,2050,1,13,0.783108239
BE_Solar,2050,1,14,0.773802606
BE_Solar,2050,1,15,0.738360943
BE_Solar,2050,1,16,0.616137244
BE_Solar,2050,1,17,0.455404391
BE_Solar,2050,1,18,0.296160557
BE_Solar,2050,1,19,0.145013718
BE_Solar,2050,1,20,0.040085272
BE_Solar,2050,1,21,5.99e-5
BE_Solar,2050,1,22,0.0
BE_Solar,2050,1,23,0.0
BE_Solar,2050,1,24,0.0
DE_Wind_Onshore,2050,1,1,0.597463971
DE_Wind_Onshore,2050,1,2,0.579997238
DE_Wind_Onshore,2050,1,3,0.557300153
DE_Wind_Onshore,2050,1,4,0.533357768
DE_Wind_Onshore,2050,1,5,0.492587946
DE_Wind_Onshore,2050,1,6,0.471755387
DE_Wind_Onshore,2050,1,7,0.450933798
DE_Wind_Onshore,2050,1,8,0.401274066
DE_Wind_Onshore,2050,1,9,0.360217049
DE_Wind_Onshore,2050,1,10,0.368098794
DE_Wind_Onshore,2050,1,11,0.416193337
DE_Wind_Onshore,2050,1,12,0.343049067
DE_Wind_Onshore,2050,1,13,0.372732257
DE_Wind_Onshore,2050,1,14,0.387435633
DE_Wind_Onshore,2050,1,15,0.36660616
DE_Wind_Onshore,2050,1,16,0.335977603
DE_Wind_Onshore,2050,1,17,0.302208135
DE_Wind_Onshore,2050,1,18,0.266975365
DE_Wind_Onshore,2050,1,19,0.234436789
DE_Wind_Onshore,2050,1,20,0.246384671
DE_Wind_Onshore,2050,1,21,0.293382889
DE_Wind_Onshore,2050,1,22,0.322798897
DE_Wind_Onshore,2050,1,23,0.325426447
DE_Wind_Onshore,2050,1,24,0.311897636
DE_Wind_Offshore,2050,1,1,0.949904699
DE_Wind_Offshore,2050,1,2,0.949904102
DE_Wind_Offshore,2050,1,3,0.949958198
DE_Wind_Offshore,2050,1,4,0.949995335
DE_Wind_Offshore,2050,1,5,0.949952232
DE_Wind_Offshore,2050,1,6,0.949392764
DE_Wind_Offshore,2050,1,7,0.947666334
DE_Wind_Offshore,2050,1,8,0.941116581
DE_Wind_Offshore,2050,1,9,0.929868632
DE_Wind_Offshore,2050,1,10,0.919922161
DE_Wind_Offshore,2050,1,11,0.877635768
DE_Wind_Offshore,2050,1,12,0.890814982
DE_Wind_Offshore,2050,1,13,0.910711986
DE_Wind_Offshore,2050,1,14,0.915321034
DE_Wind_Offshore,2050,1,15,0.921699337
DE_Wind_Offshore,2050,1,16,0.923116858
DE_Wind_Offshore,2050,1,17,0.926453128
DE_Wind_Offshore,2050,1,18,0.931048724
DE_Wind_Offshore,2050,1,19,0.926890674
DE_Wind_Offshore,2050,1,20,0.915548788
DE_Wind_Offshore,2050,1,21,0.898354352
DE_Wind_Offshore,2050,1,22,0.858730445
DE_Wind_Offshore,2050,1,23,0.771379234
DE_Wind_Offshore,2050,1,24,0.783957449
DE_Solar,2050,1,1,0.0
DE_Solar,2050,1,2,0.0
DE_Solar,2050,1,3,0.0
DE_Solar,2050,1,4,0.0
DE_Solar,2050,1,5,0.0
DE_Solar,2050,1,6,0.001293424
DE_Solar,2050,1,7,0.042281264
DE_Solar,2050,1,8,0.193152593
DE_Solar,2050,1,9,0.384654472
DE_Solar,2050,1,10,0.527235605
DE_Solar,2050,1,11,0.586692459
DE_Solar,2050,1,12,0.604932259
DE_Solar,2050,1,13,0.618703277
DE_Solar,2050,1,14,0.592009923
DE_Solar,2050,1,15,0.518504628
DE_Solar,2050,1,16,0.427538375
DE_Solar,2050,1,17,0.323215658
DE_Solar,2050,1,18,0.205354731
DE_Solar,2050,1,19,0.09562538
DE_Solar,2050,1,20,0.019647479
DE_Solar,2050,1,21,0.0
DE_Solar,2050,1,22,0.0
DE_Solar,2050,1,23,0.0
DE_Solar,2050,1,24,0.0
FR_Wind_Onshore,2050,1,1,0.35145169
FR_Wind_Onshore,2050,1,2,0.348948286
FR_Wind_Onshore,2050,1,3,0.360849515
FR_Wind_Onshore,2050,1,4,0.371801265
FR_Wind_Onshore,2050,1,5,0.371054922
FR_Wind_Onshore,2050,1,6,0.37152906
FR_Wind_Onshore,2050,1,7,0.379426787
FR_Wind_Onshore,2050,1,8,0.359564459
FR_Wind_Onshore,2050,1,9,0.30596878
FR_Wind_Onshore,2050,1,10,0.224978915
FR_Wind_Onshore,2050,1,11,0.204508863
FR_Wind_Onshore,2050,1,12,0.151586102
FR_Wind_Onshore,2050,1,13,0.202147457
FR_Wind_Onshore,2050,1,14,0.272206701
FR_Wind_Onshore,2050,1,15,0.351861288
FR_Wind_Onshore,2050,1,16,0.411677151
FR_Wind_Onshore,2050,1,17,0.435327088
FR_Wind_Onshore,2050,1,18,0.458861459
FR_Wind_Onshore,2050,1,19,0.460679352
FR_Wind_Onshore,2050,1,20,0.451902108
FR_Wind_Onshore,2050,1,21,0.447733293
FR_Wind_Onshore,2050,1,22,0.43015976
FR_Wind_Onshore,2050,1,23,0.403314831
FR_Wind_Onshore,2050,1,24,0.277298278
FR_Wind_Offshore,2050,1,1,0.189569212
FR_Wind_Offshore,2050,1,2,0.172920989
FR_Wind_Offshore,2050,1,3,0.171607317
FR_Wind_Offshore,2050,1,4,0.176224683
FR_Wind_Offshore,2050,1,5,0.175923784
FR_Wind_Offshore,2050,1,6,0.178950804
FR_Wind_Offshore,2050,1,7,0.210518277
FR_Wind_Offshore,2050,1,8,0.276314491
FR_Wind_Offshore,2050,1,9,0.3032291
FR_Wind_Offshore,2050,1,10,0.33303047
FR_Wind_Offshore,2050,1,11,0.224671637
FR_Wind_Offshore,2050,1,12,0.166631853
FR_Wind_Offshore,2050,1,13,0.178168749
FR_Wind_Offshore,2050,1,14,0.21152317
FR_Wind_Offshore,2050,1,15,0.185984927
FR_Wind_Offshore,2050,1,16,0.237723487
FR_Wind_Offshore,2050,1,17,0.225604276
FR_Wind_Offshore,2050,1,18,0.127194411
FR_Wind_Offshore,2050,1,19,0.169442504
FR_Wind_Offshore,2050,1,20,0.222925143
FR_Wind_Offshore,2050,1,21,0.210398294
FR_Wind_Offshore,2050,1,22,0.237778543
FR_Wind_Offshore,2050,1,23,0.307563645
FR_Wind_Offshore,2050,1,24,0.329297917
FR_Solar,2050,1,1,0.0
FR_Solar,2050,1,2,0.0
FR_Solar,2050,1,3,0.0
FR_Solar,2050,1,4,0.0
FR_Solar,2050,1,5,0.0
FR_Solar,2050,1,6,0.0
FR_Solar,2050,1,7,0.006350861
FR_Solar,2050,1,8,0.094881044
FR_Solar,2050,1,9,0.2747338
FR_Solar,2050,1,10,0.4450613
FR_Solar,2050,1,11,0.567500191
FR_Solar,2050,1,12,0.63715472
FR_Solar,2050,1,13,0.661075208
FR_Solar,2050,1,14,0.661270916
FR_Solar,2050,1,15,0.632111107
FR_Solar,2050,1,16,0.557530369
FR_Solar,2050,1,17,0.450207598
FR_Solar,2050,1,18,0.319898865
FR_Solar,2050,1,19,0.170111804
FR_Solar,2050,1,20,0.042589106
FR_Solar,2050,1,21,0.000710265
FR_Solar,2050,1,22,0.0
FR_Solar,2050,1,23,0.0
FR_Solar,2050,1,24,0.0
DK_Wind_Onshore,2050,1,1,0.94397818
DK_Wind_Onshore,2050,1,2,0.945696853
DK_Wind_Onshore,2050,1,3,0.94526148
DK_Wind_Onshore,2050,1,4,0.942865944
DK_Wind_Onshore,2050,1,5,0.937820081
DK_Wind_Onshore,2050,1,6,0.9299901
DK_Wind_Onshore,2050,1,7,0.93512211
DK_Wind_Onshore,2050,1,8,0.947100405
DK_Wind_Onshore,2050,1,9,0.943201524
DK_Wind_Onshore,2050,1,10,0.943835159
DK_Wind_Onshore,2050,1,11,0.947198409
DK_Wind_Onshore,2050,1,12,0.938375248
DK_Wind_Onshore,2050,1,13,0.945887075
DK_Wind_Onshore,2050,1,14,0.94797806
DK_Wind_Onshore,2050,1,15,0.948633649
DK_Wind_Onshore,2050,1,16,0.947461065
DK_Wind_Onshore,2050,1,17,0.940085182
DK_Wind_Onshore,2050,1,18,0.927374691
DK_Wind_Onshore,2050,1,19,0.906801391
DK_Wind_Onshore,2050,1,20,0.877504377
DK_Wind_Onshore,2050,1,21,0.825649307
DK_Wind_Onshore,2050,1,22,0.738709447
DK_Wind_Onshore,2050,1,23,0.664011934
DK_Wind_Onshore,2050,1,24,0.605016095
DK_Wind_Offshore,2050,1,1,0.939472299
DK_Wind_Offshore,2050,1,2,0.938415096
DK_Wind_Offshore,2050,1,3,0.942307156
DK_Wind_Offshore,2050,1,4,0.944855552
DK_Wind_Offshore,2050,1,5,0.947408288
DK_Wind_Offshore,2050,1,6,0.947585178
DK_Wind_Offshore,2050,1,7,0.947920149
DK_Wind_Offshore,2050,1,8,0.949478657
DK_Wind_Offshore,2050,1,9,0.948777852
DK_Wind_Offshore,2050,1,10,0.949032997
DK_Wind_Offshore,2050,1,11,0.94742353
DK_Wind_Offshore,2050,1,12,0.947437907
DK_Wind_Offshore,2050,1,13,0.948482921
DK_Wind_Offshore,2050,1,14,0.948853583
DK_Wind_Offshore,2050,1,15,0.949227119
DK_Wind_Offshore,2050,1,16,0.948307923
DK_Wind_Offshore,2050,1,17,0.945837781
DK_Wind_Offshore,2050,1,18,0.944357622
DK_Wind_Offshore,2050,1,19,0.935668421
DK_Wind_Offshore,2050,1,20,0.915490423
DK_Wind_Offshore,2050,1,21,0.897727082
DK_Wind_Offshore,2050,1,22,0.877824248
DK_Wind_Offshore,2050,1,23,0.828761128
DK_Wind_Offshore,2050,1,24,0.800563532
DK_Solar,2050,1,1,0.0
DK_Solar,2050,1,2,0.0
DK_Solar,2050,1,3,0.0
DK_Solar,2050,1,4,0.0
DK_Solar,2050,1,5,0.0
DK_Solar,2050,1,6,0.008154004
DK_Solar,2050,1,7,0.054305553
DK_Solar,2050,1,8,0.151461156
DK_Solar,2050,1,9,0.256211451
DK_Solar,2050,1,10,0.346456802
DK_Solar,2050,1,11,0.429766144
DK_Solar,2050,1,12,0.462069695
DK_Solar,2050,1,13,0.518714339
DK_Solar,2050,1,14,0.570612355
DK_Solar,2050,1,15,0.516104412
DK_Solar,2050,1,16,0.445067419
DK_Solar,2050,1,17,0.333085175
DK_Solar,2050,1,18,0.21342928
DK_Solar,2050,1,19,0.100934396
DK_Solar,2050,1,20,0.025283893
DK_Solar,2050,1,21,0.0
DK_Solar,2050,1,22,0.0
DK_Solar,2050,1,23,0.0
DK_Solar,2050,1,24,0.0
UK_Wind_Onshore,2050,1,1,0.709726518
UK_Wind_Onshore,2050,1,2,0.640883531
UK_Wind_Onshore,2050,1,3,0.586115292
UK_Wind_Onshore,2050,1,4,0.524921585
UK_Wind_Onshore,2050,1,5,0.471572181
UK_Wind_Onshore,2050,1,6,0.407924657
UK_Wind_Onshore,2050,1,7,0.336588112
UK_Wind_Onshore,2050,1,8,0.267171792
UK_Wind_Onshore,2050,1,9,0.20378867
UK_Wind_Onshore,2050,1,10,0.16150406
UK_Wind_Onshore,2050,1,11,0.111881836
UK_Wind_Onshore,2050,1,12,0.062758595
UK_Wind_Onshore,2050,1,13,0.045745652
UK_Wind_Onshore,2050,1,14,0.036247415
UK_Wind_Onshore,2050,1,15,0.031601592
UK_Wind_Onshore,2050,1,16,0.031376721
UK_Wind_Onshore,2050,1,17,0.041899513
UK_Wind_Onshore,2050,1,18,0.061148388
UK_Wind_Onshore,2050,1,19,0.097225838
UK_Wind_Onshore,2050,1,20,0.1521328
UK_Wind_Onshore,2050,1,21,0.236358309
UK_Wind_Onshore,2050,1,22,0.343656383
UK_Wind_Onshore,2050,1,23,0.432789112
UK_Wind_Onshore,2050,1,24,0.457311798
UK_Wind_Offshore,2050,1,1,0.673653046
UK_Wind_Offshore,2050,1,2,0.649926145
UK_Wind_Offshore,2050,1,3,0.622729967
UK_Wind_Offshore,2050,1,4,0.59805019
UK_Wind_Offshore,2050,1,5,0.574978673
UK_Wind_Offshore,2050,1,6,0.543262333
UK_Wind_Offshore,2050,1,7,0.511381014
UK_Wind_Offshore,2050,1,8,0.479190679
UK_Wind_Offshore,2050,1,9,0.445848152
UK_Wind_Offshore,2050,1,10,0.409207022
UK_Wind_Offshore,2050,1,11,0.343708128
UK_Wind_Offshore,2050,1,12,0.30177215
UK_Wind_Offshore,2050,1,13,0.279383994
UK_Wind_Offshore,2050,1,14,0.272325626
UK_Wind_Offshore,2050,1,15,0.26615822
UK_Wind_Offshore,2050,1,16,0.263302743
UK_Wind_Offshore,2050,1,17,0.25953775
UK_Wind_Offshore,2050,1,18,0.267324046
UK_Wind_Offshore,2050,1,19,0.272775481
UK_Wind_Offshore,2050,1,20,0.281063889
UK_Wind_Offshore,2050,1,21,0.295741713
UK_Wind_Offshore,2050,1,22,0.31074932
UK_Wind_Offshore,2050,1,23,0.302504616
UK_Wind_Offshore,2050,1,24,0.328471091
UK_Solar,2050,1,1,0.0
UK_Solar,2050,1,2,0.0
UK_Solar,2050,1,3,0.0
UK_Solar,2050,1,4,0.0
UK_Solar,2050,1,5,0.0
UK_Solar,2050,1,6,0.0
UK_Solar,2050,1,7,0.006146326
UK_Solar,2050,1,8,0.066030165
UK_Solar,2050,1,9,0.231651908
UK_Solar,2050,1,10,0.396764886
UK_Solar,2050,1,11,0.49308486
UK_Solar,2050,1,12,0.531917149
UK_Solar,2050,1,13,0.533474989
UK_Solar,2050,1,14,0.517626241
UK_Solar,2050,1,15,0.499475003
UK_Solar,2050,1,16,0.456073591
UK_Solar,2050,1,17,0.397545427
UK_Solar,2050,1,18,0.319816655
UK_Solar,2050,1,19,0.205666894
UK_Solar,2050,1,20,0.083029469
UK_Solar,2050,1,21,0.015511139
UK_Solar,2050,1,22,0.0
UK_Solar,2050,1,23,0.0
UK_Solar,2050,1,24,0.0
IE_Wind_Onshore,2050,1,1,0.151539385
IE_Wind_Onshore,2050,1,2,0.095791168
IE_Wind_Onshore,2050,1,3,0.057035799
IE_Wind_Onshore,2050,1,4,0.030033596
IE_Wind_Onshore,2050,1,5,0.037042341
IE_Wind_Onshore,2050,1,6,0.076883161
IE_Wind_Onshore,2050,1,7,0.132053255
IE_Wind_Onshore,2050,1,8,0.144683835
IE_Wind_Onshore,2050,1,9,0.118159687
IE_Wind_Onshore,2050,1,10,0.117487107
IE_Wind_Onshore,2050,1,11,0.162008367
IE_Wind_Onshore,2050,1,12,0.157053253
IE_Wind_Onshore,2050,1,13,0.156859024
IE_Wind_Onshore,2050,1,14,0.191023322
IE_Wind_Onshore,2050,1,15,0.256604309
IE_Wind_Onshore,2050,1,16,0.343633261
IE_Wind_Onshore,2050,1,17,0.446374475
IE_Wind_Onshore,2050,1,18,0.5483871
IE_Wind_Onshore,2050,1,19,0.640206834
IE_Wind_Onshore,2050,1,20,0.702829197
IE_Wind_Onshore,2050,1,21,0.785632905
IE_Wind_Onshore,2050,1,22,0.872700762
IE_Wind_Onshore,2050,1,23,0.921645562
IE_Wind_Onshore,2050,1,24,0.928777366
IE_Wind_Offshore,2050,1,1,0.028484804
IE_Wind_Offshore,2050,1,2,0.018389114
IE_Wind_Offshore,2050,1,3,0.009735266
IE_Wind_Offshore,2050,1,4,0.007053963
IE_Wind_Offshore,2050,1,5,0.013317827
IE_Wind_Offshore,2050,1,6,0.034577153
IE_Wind_Offshore,2050,1,7,0.069256493
IE_Wind_Offshore,2050,1,8,0.11299821
IE_Wind_Offshore,2050,1,9,0.166042945
IE_Wind_Offshore,2050,1,10,0.217204176
IE_Wind_Offshore,2050,1,11,0.262586288
IE_Wind_Offshore,2050,1,12,0.256626437
IE_Wind_Offshore,2050,1,13,0.240514987
IE_Wind_Offshore,2050,1,14,0.241851283
IE_Wind_Offshore,2050,1,15,0.283372898
IE_Wind_Offshore,2050,1,16,0.336896133
IE_Wind_Offshore,2050,1,17,0.435526074
IE_Wind_Offshore,2050,1,18,0.565982068
IE_Wind_Offshore,2050,1,19,0.684921667
IE_Wind_Offshore,2050,1,20,0.810593516
IE_Wind_Offshore,2050,1,21,0.897323199
IE_Wind_Offshore,2050,1,22,0.935225641
IE_Wind_Offshore,2050,1,23,0.945550102
IE_Wind_Offshore,2050,1,24,0.944904365
IE_Solar,2050,1,1,0.0
IE_Solar,2050,1,2,0.0
IE_Solar,2050,1,3,0.0
IE_Solar,2050,1,4,0.0
IE_Solar,2050,1,5,0.0
IE_Solar,2050,1,6,0.0
IE_Solar,2050,1,7,1.63e-5
IE_Solar,2050,1,8,0.037183452
IE_Solar,2050,1,9,0.154047099
IE_Solar,2050,1,10,0.338270557
IE_Solar,2050,1,11,0.490822138
IE_Solar,2050,1,12,0.539442166
IE_Solar,2050,1,13,0.561845605
IE_Solar,2050,1,14,0.59863405
IE_Solar,2050,1,15,0.61409454
IE_Solar,2050,1,16,0.601858252
IE_Solar,2050,1,17,0.537796966
IE_Solar,2050,1,18,0.441062583
IE_Solar,2050,1,19,0.320064274
IE_Solar,2050,1,20,0.148113965
IE_Solar,2050,1,21,0.020048771
IE_Solar,2050,1,22,0.0
IE_Solar,2050,1,23,0.0
IE_Solar,2050,1,24,0.0
CH_Wind_Onshore,2050,1,1,0.444807854
CH_Wind_Onshore,2050,1,2,0.238248468
CH_Wind_Onshore,2050,1,3,0.101051128
CH_Wind_Onshore,2050,1,4,0.047614217
CH_Wind_Onshore,2050,1,5,0.047247849
CH_Wind_Onshore,2050,1,6,0.066963384
CH_Wind_Onshore,2050,1,7,0.084327857
CH_Wind_Onshore,2050,1,8,0.095521747
CH_Wind_Onshore,2050,1,9,0.106157919
CH_Wind_Onshore,2050,1,10,0.107648024
CH_Wind_Onshore,2050,1,11,0.09932171
CH_Wind_Onshore,2050,1,12,0.042713072
CH_Wind_Onshore,2050,1,13,0.120711235
CH_Wind_Onshore,2050,1,14,0.210196557
CH_Wind_Onshore,2050,1,15,0.228602298
CH_Wind_Onshore,2050,1,16,0.269528025
CH_Wind_Onshore,2050,1,17,0.329303805
CH_Wind_Onshore,2050,1,18,0.370868041
CH_Wind_Onshore,2050,1,19,0.537632771
CH_Wind_Onshore,2050,1,20,0.513413596
CH_Wind_Onshore,2050,1,21,0.622094007
CH_Wind_Onshore,2050,1,22,0.60881754
CH_Wind_Onshore,2050,1,23,0.769768598
CH_Wind_Onshore,2050,1,24,0.809359219
CH_Solar,2050,1,1,0.0
CH_Solar,2050,1,2,0.0
CH_Solar,2050,1,3,0.0
CH_Solar,2050,1,4,0.0
CH_Solar,2050,1,5,0.0
CH_Solar,2050,1,6,0.0
CH_Solar,2050,1,7,0.029655094
CH_Solar,2050,1,8,0.148154545
