profile_name,year,rep_period,timestep,value
NL_Wind_Onshore,2050,1,1,0.3700048736415095
NL_Wind_Onshore,2050,1,2,0.36787267201886803
NL_Wind_Onshore,2050,1,3,0.35990288426415096
NL_Wind_Onshore,2050,1,4,0.34809501686792443
NL_Wind_Onshore,2050,1,5,0.3376401102830189
NL_Wind_Onshore,2050,1,6,0.3309261575660377
NL_Wind_Onshore,2050,1,7,0.321482894490566
NL_Wind_Onshore,2050,1,8,0.2951604307924528
NL_Wind_Onshore,2050,1,9,0.242664307509434
NL_Wind_Onshore,2050,1,10,0.20379373405660367
NL_Wind_Onshore,2050,1,11,0.19877144083018874
NL_Wind_Onshore,2050,1,12,0.1736148486792453
NL_Wind_Onshore,2050,1,13,0.19682005330188668
NL_Wind_Onshore,2050,1,14,0.21699128615094332
NL_Wind_Onshore,2050,1,15,0.2298119329811321
NL_Wind_Onshore,2050,1,16,0.2471130373396227
NL_Wind_Onshore,2050,1,17,0.27534072247169816
NL_Wind_Onshore,2050,1,18,0.2967935427547171
NL_Wind_Onshore,2050,1,19,0.30888427803773577
NL_Wind_Onshore,2050,1,20,0.33443083437735843
NL_Wind_Onshore,2050,1,21,0.3844030327169811
NL_Wind_Onshore,2050,1,22,0.4257462536226417
NL_Wind_Onshore,2050,1,23,0.44100282783018874
NL_Wind_Onshore,2050,1,24,0.4396211941886793
NL_Wind_Offshore,2050,1,1,0.3575837101886793
NL_Wind_Offshore,2050,1,2,0.36319484937735846
NL_Wind_Offshore,2050,1,3,0.36186541713207554
NL_Wind_Offshore,2050,1,4,0.3425991994339623
NL_Wind_Offshore,2050,1,5,0.33346360607547165
NL_Wind_Offshore,2050,1,6,0.3293630228490566
NL_Wind_Offshore,2050,1,7,0.32269633556603766
NL_Wind_Offshore,2050,1,8,0.3134425258679244
NL_Wind_Offshore,2050,1,9,0.3086550069622641
NL_Wind_Offshore,2050,1,10,0.3084781167924529
NL_Wind_Offshore,2050,1,11,0.30011409916981124
NL_Wind_Offshore,2050,1,12,0.3093593630754716
NL_Wind_Offshore,2050,1,13,0.319264980245283
NL_Wind_Offshore,2050,1,14,0.3174914921698114
NL_Wind_Offshore,2050,1,15,0.33935798311320753
NL_Wind_Offshore,2050,1,16,0.36196553047169816
NL_Wind_Offshore,2050,1,17,0.34849849213207545
NL_Wind_Offshore,2050,1,18,0.38480939496226413
NL_Wind_Offshore,2050,1,19,0.3995765463962264
NL_Wind_Offshore,2050,1,20,0.40589008435849067
NL_Wind_Offshore,2050,1,21,0.4254659155094339
NL_Wind_Offshore,2050,1,22,0.42974648998113196
NL_Wind_Offshore,2050,1,23,0.4139705844716982
NL_Wind_Offshore,2050,1,24,0.4310525154528303
NL_Solar,2050,1,1,0.0
NL_Solar,2050,1,2,0.0
NL_Solar,2050,1,3,0.0
NL_Solar,2050,1,4,0.0
NL_Solar,2050,1,5,0.0
NL_Solar,2050,1,6,0.0010667353962264148
NL_Solar,2050,1,7,0.01918385047169812
NL_Solar,2050,1,8,0.09075101996226416
NL_Solar,2050,1,9,0.20773803749056596
NL_Solar,2050,1,10,0.3211335984150945
NL_Solar,2050,1,11,0.41385610054716965
